,Debug,Idle,Armed,Fuel Fill,Ox Fill,GN2 Press,Fuel Press,Fuel Vent,Ox Press,Ox Vent,GN2 High Press,GN2 Vent,Calibrate,Ready,Fire,Vent,Engine Abort,GSE Abort,Emergency Abort
Debug,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Idle,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
Armed,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Fuel Fill,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
Ox Fill,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1
GN2 Press,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1
Fuel Press,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1
Fuel Vent,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1
Ox Press,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1
Ox Vent,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
GN2 High Press,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
GN2 Vent,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Calibrate,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
Ready,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
Fire,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Vent,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Engine Abort,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
GSE Abort,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Emergency Abort,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
